record_id,adexi_s1_r1_e1_timestamp,adexi_i1_s1_r1_e1,adexi_i2_s1_r1_e1,adexi_i3_s1_r1_e1,adexi_i4_s1_r1_e1,adexi_i5_s1_r1_e1,adexi_i6_s1_r1_e1,adexi_i7_s1_r1_e1,adexi_i8_s1_r1_e1,adexi_i9_s1_r1_e1,adexi_i10_s1_r1_e1,adexi_i11_s1_r1_e1,adexi_i12_s1_r1_e1,adexi_i13_s1_r1_e1,adexi_i14_s1_r1_e1,adexi_b_s1_r2_e1_timestamp,adexi_b_i1_s1_r2_e1,adexi_b_i2_s1_r2_e1,adexi_b_i3_s1_r2_e1,adexi_b_i4_s1_r2_e1,adexi_b_i5_s1_r2_e1,adexi_b_i6_s1_r2_e1,adexi_b_i7_s1_r2_e1,adexi_b_i8_s1_r2_e1,adexi_b_i9_s1_r2_e1,adexi_b_i10_s1_r2_e1,adexi_b_i11_s1_r2_e1,adexi_b_i12_s1_r2_e1,adexi_b_i13_s1_r2_e1,adexi_b_i14_s1_r2_e1,adexi_b_s1_r2_e1_complete
130096,11/19/2021 22:43,4,3,1,3,4,5,2,3,3,5,3,3,1,3,11/19/2021 22:43,4,3,1,3,4,5,2,3,3,5,3,3,1,3,2
130097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130098,11/25/2021 11:01,3,3,3,2,3,4,3,2,2,4,3,4,3,3,11/25/2021 11:01,3,3,3,2,3,4,3,2,2,4,3,4,3,3,2
130099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130101,11/28/2021 21:12,1,1,1,1,1,1,1,1,1,1,1,1,1,2,11/28/2021 21:12,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
130102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130104,12/3/2021 11:52,2,1,2,2,2,1,2,2,2,3,2,2,2,3,12/3/2021 11:52,2,1,2,2,2,1,2,2,2,3,2,2,2,3,2
130105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130106,12/1/2021 0:34,4,4,4,1,3,3,4,2,5,5,3,4,4,1,12/1/2021 0:34,4,4,4,1,3,3,4,2,5,5,3,4,4,1,2
130107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130110,12/2/2021 18:07,4,3,5,2,4,5,2,1,1,5,1,2,5,2,12/2/2021 18:07,4,3,5,2,4,5,2,1,1,5,1,2,5,2,2
130111,12/2/2021 22:47,3,2,2,2,2,2,3,2,3,3,2,2,2,3,12/2/2021 22:47,3,2,2,2,2,2,3,2,3,3,2,2,2,3,2
130112,12/3/2021 1:12,3,4,1,1,4,2,3,2,2,4,2,2,1,1,12/3/2021 1:12,3,4,1,1,4,2,3,2,2,4,2,2,1,1,2
130113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130115,12/3/2021 12:10,4,3,3,2,2,2,3,3,2,3,2,2,1,2,12/3/2021 12:10,4,3,3,2,2,2,3,3,2,3,2,2,1,2,2
130116,12/3/2021 11:14,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12/3/2021 11:14,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
130117,12/3/2021 12:02,5,4,5,5,4,5,3,4,3,5,4,4,4,4,12/3/2021 12:02,5,4,5,5,4,5,3,4,3,5,4,4,4,4,2
130118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
