record_id,aq10_s1_r1_e1_timestamp,aq10_i1_s1_r1_e1,aq10_i2_s1_r1_e1,aq10_i3_s1_r1_e1,aq10_i4_s1_r1_e1,aq10_i5_s1_r1_e1,aq10_i6_s1_r1_e1,aq10_i7_s1_r1_e1,aq10_i8_s1_r1_e1,aq10_i9_s1_r1_e1,aq10_i10_s1_r1_e1,aq10_s1_r1_e1_complete,Unnamed: 13,aq10_perc_sub1_s1_r1_e1,aq10_scrd_sub1_s1_r1_e1,aq10_perc_sub2_s1_r1_e1,aq10_scrd_sub2_s1_r1_e1,aq10_perc_total_s1_r1_e1,aq10_scrd_total_s1_r1_e1
130104,12/3/2021 12:51,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,2,1,1.0,1,1.0,0,1.0,1
130105,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130106,12/1/2021 0:37,2.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,2,1,1.0,1,1.0,4,1.0,5
130107,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130108,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130109,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130110,12/2/2021 18:17,1.0,4.0,3.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0,2,2,1.0,2,1.0,4,1.0,6
130111,12/2/2021 22:50,2.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0,3.0,2,1,1.0,1,1.0,2,1.0,3
130112,12/3/2021 1:17,4.0,2.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,2,0,1.0,0,1.0,1,1.0,1
130113,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130115,12/3/2021 12:15,4.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2,1,1.0,1,1.0,2,1.0,3
130116,12/3/2021 11:15,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2,2,1.0,2,1.0,1,1.0,3
130117,12/3/2021 12:07,4.0,3.0,3.0,4.0,2.0,1.0,4.0,4.0,2.0,3.0,2,0,1.0,0,1.0,3,1.0,3
130118,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
